date,day_of_week,brand,cnt,calendar,year,month,day_of_year,gap
1051,5,1,0,2016/4/29,2016,4,120,0
1051,5,2,0,2016/4/29,2016,4,120,0
1051,5,3,0,2016/4/29,2016,4,120,0
1051,5,4,0,2016/4/29,2016,4,120,0
1051,5,5,0,2016/4/29,2016,4,120,0
1052,6,1,0,2016/4/30,2016,4,121,0
1052,6,2,0,2016/4/30,2016,4,121,0
1052,6,3,0,2016/4/30,2016,4,121,0
1052,6,4,0,2016/4/30,2016,4,121,0
1052,6,5,0,2016/4/30,2016,4,121,0
-164,7,1,0,2016/5/1,2016,5,122,0
-164,7,2,0,2016/5/1,2016,5,122,0
-164,7,3,0,2016/5/1,2016,5,122,0
-164,7,4,0,2016/5/1,2016,5,122,0
-164,7,5,0,2016/5/1,2016,5,122,0
-165,1,1,0,2016/5/2,2016,5,123,1
-165,1,2,0,2016/5/2,2016,5,123,1
-165,1,3,0,2016/5/2,2016,5,123,1
-165,1,4,0,2016/5/2,2016,5,123,1
-165,1,5,0,2016/5/2,2016,5,123,1
1053,2,1,0,2016/5/3,2016,5,124,2
1053,2,2,0,2016/5/3,2016,5,124,2
1053,2,3,0,2016/5/3,2016,5,124,2
1053,2,4,0,2016/5/3,2016,5,124,2
1053,2,5,0,2016/5/3,2016,5,124,2
1054,3,1,0,2016/5/4,2016,5,125,0
1054,3,2,0,2016/5/4,2016,5,125,0
1054,3,3,0,2016/5/4,2016,5,125,0
1054,3,4,0,2016/5/4,2016,5,125,0
1054,3,5,0,2016/5/4,2016,5,125,0
1055,4,1,0,2016/5/5,2016,5,126,0
1055,4,2,0,2016/5/5,2016,5,126,0
1055,4,3,0,2016/5/5,2016,5,126,0
1055,4,4,0,2016/5/5,2016,5,126,0
1055,4,5,0,2016/5/5,2016,5,126,0
1056,5,1,0,2016/5/6,2016,5,127,0
1056,5,2,0,2016/5/6,2016,5,127,0
1056,5,3,0,2016/5/6,2016,5,127,0
1056,5,4,0,2016/5/6,2016,5,127,0
1056,5,5,0,2016/5/6,2016,5,127,0
1057,6,1,0,2016/5/7,2016,5,128,0
1057,6,2,0,2016/5/7,2016,5,128,0
1057,6,3,0,2016/5/7,2016,5,128,0
1057,6,4,0,2016/5/7,2016,5,128,0
1057,6,5,0,2016/5/7,2016,5,128,0
-166,7,1,0,2016/5/8,2016,5,129,0
-166,7,2,0,2016/5/8,2016,5,129,0
-166,7,3,0,2016/5/8,2016,5,129,0
-166,7,4,0,2016/5/8,2016,5,129,0
-166,7,5,0,2016/5/8,2016,5,129,0
1058,1,1,0,2016/5/9,2016,5,130,1
1058,1,2,0,2016/5/9,2016,5,130,1
1058,1,3,0,2016/5/9,2016,5,130,1
1058,1,4,0,2016/5/9,2016,5,130,1
1058,1,5,0,2016/5/9,2016,5,130,1
1059,2,1,0,2016/5/10,2016,5,131,0
1059,2,2,0,2016/5/10,2016,5,131,0
1059,2,3,0,2016/5/10,2016,5,131,0
1059,2,4,0,2016/5/10,2016,5,131,0
1059,2,5,0,2016/5/10,2016,5,131,0
1060,3,1,0,2016/5/11,2016,5,132,0
1060,3,2,0,2016/5/11,2016,5,132,0
1060,3,3,0,2016/5/11,2016,5,132,0
1060,3,4,0,2016/5/11,2016,5,132,0
1060,3,5,0,2016/5/11,2016,5,132,0
1061,4,1,0,2016/5/12,2016,5,133,0
1061,4,2,0,2016/5/12,2016,5,133,0
1061,4,3,0,2016/5/12,2016,5,133,0
1061,4,4,0,2016/5/12,2016,5,133,0
1061,4,5,0,2016/5/12,2016,5,133,0
1062,5,1,0,2016/5/13,2016,5,134,0
1062,5,2,0,2016/5/13,2016,5,134,0
1062,5,3,0,2016/5/13,2016,5,134,0
1062,5,4,0,2016/5/13,2016,5,134,0
1062,5,5,0,2016/5/13,2016,5,134,0
1063,6,1,0,2016/5/14,2016,5,135,0
1063,6,2,0,2016/5/14,2016,5,135,0
1063,6,3,0,2016/5/14,2016,5,135,0
1063,6,4,0,2016/5/14,2016,5,135,0
1063,6,5,0,2016/5/14,2016,5,135,0
-167,7,1,0,2016/5/15,2016,5,136,0
-167,7,2,0,2016/5/15,2016,5,136,0
-167,7,3,0,2016/5/15,2016,5,136,0
-167,7,4,0,2016/5/15,2016,5,136,0
-167,7,5,0,2016/5/15,2016,5,136,0
1064,1,1,0,2016/5/16,2016,5,137,1
1064,1,2,0,2016/5/16,2016,5,137,1
1064,1,3,0,2016/5/16,2016,5,137,1
1064,1,4,0,2016/5/16,2016,5,137,1
1064,1,5,0,2016/5/16,2016,5,137,1
1065,2,1,0,2016/5/17,2016,5,138,0
1065,2,2,0,2016/5/17,2016,5,138,0
1065,2,3,0,2016/5/17,2016,5,138,0
1065,2,4,0,2016/5/17,2016,5,138,0
1065,2,5,0,2016/5/17,2016,5,138,0
1066,3,1,0,2016/5/18,2016,5,139,0
1066,3,2,0,2016/5/18,2016,5,139,0
1066,3,3,0,2016/5/18,2016,5,139,0
1066,3,4,0,2016/5/18,2016,5,139,0
1066,3,5,0,2016/5/18,2016,5,139,0
1067,4,1,0,2016/5/19,2016,5,140,0
1067,4,2,0,2016/5/19,2016,5,140,0
1067,4,3,0,2016/5/19,2016,5,140,0
1067,4,4,0,2016/5/19,2016,5,140,0
1067,4,5,0,2016/5/19,2016,5,140,0
1068,5,1,0,2016/5/20,2016,5,141,0
1068,5,2,0,2016/5/20,2016,5,141,0
1068,5,3,0,2016/5/20,2016,5,141,0
1068,5,4,0,2016/5/20,2016,5,141,0
1068,5,5,0,2016/5/20,2016,5,141,0
1069,6,1,0,2016/5/21,2016,5,142,0
1069,6,2,0,2016/5/21,2016,5,142,0
1069,6,3,0,2016/5/21,2016,5,142,0
1069,6,4,0,2016/5/21,2016,5,142,0
1069,6,5,0,2016/5/21,2016,5,142,0
-168,7,1,0,2016/5/22,2016,5,143,0
-168,7,2,0,2016/5/22,2016,5,143,0
-168,7,3,0,2016/5/22,2016,5,143,0
-168,7,4,0,2016/5/22,2016,5,143,0
-168,7,5,0,2016/5/22,2016,5,143,0
1070,1,1,0,2016/5/23,2016,5,144,1
1070,1,2,0,2016/5/23,2016,5,144,1
1070,1,3,0,2016/5/23,2016,5,144,1
1070,1,4,0,2016/5/23,2016,5,144,1
1070,1,5,0,2016/5/23,2016,5,144,1
1071,2,1,0,2016/5/24,2016,5,145,0
1071,2,2,0,2016/5/24,2016,5,145,0
1071,2,3,0,2016/5/24,2016,5,145,0
1071,2,4,0,2016/5/24,2016,5,145,0
1071,2,5,0,2016/5/24,2016,5,145,0
1072,3,1,0,2016/5/25,2016,5,146,0
1072,3,2,0,2016/5/25,2016,5,146,0
1072,3,3,0,2016/5/25,2016,5,146,0
1072,3,4,0,2016/5/25,2016,5,146,0
1072,3,5,0,2016/5/25,2016,5,146,0
1073,4,1,0,2016/5/26,2016,5,147,0
1073,4,2,0,2016/5/26,2016,5,147,0
1073,4,3,0,2016/5/26,2016,5,147,0
1073,4,4,0,2016/5/26,2016,5,147,0
1073,4,5,0,2016/5/26,2016,5,147,0
1074,5,1,0,2016/5/27,2016,5,148,0
1074,5,2,0,2016/5/27,2016,5,148,0
1074,5,3,0,2016/5/27,2016,5,148,0
1074,5,4,0,2016/5/27,2016,5,148,0
1074,5,5,0,2016/5/27,2016,5,148,0
1075,6,1,0,2016/5/28,2016,5,149,0
1075,6,2,0,2016/5/28,2016,5,149,0
1075,6,3,0,2016/5/28,2016,5,149,0
1075,6,4,0,2016/5/28,2016,5,149,0
1075,6,5,0,2016/5/28,2016,5,149,0
-169,7,1,0,2016/5/29,2016,5,150,0
-169,7,2,0,2016/5/29,2016,5,150,0
-169,7,3,0,2016/5/29,2016,5,150,0
-169,7,4,0,2016/5/29,2016,5,150,0
-169,7,5,0,2016/5/29,2016,5,150,0
1076,1,1,0,2016/5/30,2016,5,151,1
1076,1,2,0,2016/5/30,2016,5,151,1
1076,1,3,0,2016/5/30,2016,5,151,1
1076,1,4,0,2016/5/30,2016,5,151,1
1076,1,5,0,2016/5/30,2016,5,151,1
1077,2,1,0,2016/5/31,2016,5,152,0
1077,2,2,0,2016/5/31,2016,5,152,0
1077,2,3,0,2016/5/31,2016,5,152,0
1077,2,4,0,2016/5/31,2016,5,152,0
1077,2,5,0,2016/5/31,2016,5,152,0
1078,3,1,0,2016/6/1,2016,6,153,0
1078,3,2,0,2016/6/1,2016,6,153,0
1078,3,3,0,2016/6/1,2016,6,153,0
1078,3,4,0,2016/6/1,2016,6,153,0
1078,3,5,0,2016/6/1,2016,6,153,0
1079,4,1,0,2016/6/2,2016,6,154,0
1079,4,2,0,2016/6/2,2016,6,154,0
1079,4,3,0,2016/6/2,2016,6,154,0
1079,4,4,0,2016/6/2,2016,6,154,0
1079,4,5,0,2016/6/2,2016,6,154,0
1080,5,1,0,2016/6/3,2016,6,155,0
1080,5,2,0,2016/6/3,2016,6,155,0
1080,5,3,0,2016/6/3,2016,6,155,0
1080,5,4,0,2016/6/3,2016,6,155,0
1080,5,5,0,2016/6/3,2016,6,155,0
1081,6,1,0,2016/6/4,2016,6,156,0
1081,6,2,0,2016/6/4,2016,6,156,0
1081,6,3,0,2016/6/4,2016,6,156,0
1081,6,4,0,2016/6/4,2016,6,156,0
1081,6,5,0,2016/6/4,2016,6,156,0
-170,7,1,0,2016/6/5,2016,6,157,0
-170,7,2,0,2016/6/5,2016,6,157,0
-170,7,3,0,2016/6/5,2016,6,157,0
-170,7,4,0,2016/6/5,2016,6,157,0
-170,7,5,0,2016/6/5,2016,6,157,0
1082,1,1,0,2016/6/6,2016,6,158,1
1082,1,2,0,2016/6/6,2016,6,158,1
1082,1,3,0,2016/6/6,2016,6,158,1
1082,1,4,0,2016/6/6,2016,6,158,1
1082,1,5,0,2016/6/6,2016,6,158,1
1083,2,1,0,2016/6/7,2016,6,159,0
1083,2,2,0,2016/6/7,2016,6,159,0
1083,2,3,0,2016/6/7,2016,6,159,0
1083,2,4,0,2016/6/7,2016,6,159,0
1083,2,5,0,2016/6/7,2016,6,159,0
1084,3,1,0,2016/6/8,2016,6,160,0
1084,3,2,0,2016/6/8,2016,6,160,0
1084,3,3,0,2016/6/8,2016,6,160,0
1084,3,4,0,2016/6/8,2016,6,160,0
1084,3,5,0,2016/6/8,2016,6,160,0
1085,4,1,0,2016/6/9,2016,6,161,0
1085,4,2,0,2016/6/9,2016,6,161,0
1085,4,3,0,2016/6/9,2016,6,161,0
1085,4,4,0,2016/6/9,2016,6,161,0
1085,4,5,0,2016/6/9,2016,6,161,0
-171,5,1,0,2016/6/10,2016,6,162,0
-171,5,2,0,2016/6/10,2016,6,162,0
-171,5,3,0,2016/6/10,2016,6,162,0
-171,5,4,0,2016/6/10,2016,6,162,0
-171,5,5,0,2016/6/10,2016,6,162,0
1086,6,1,0,2016/6/11,2016,6,163,1
1086,6,2,0,2016/6/11,2016,6,163,1
1086,6,3,0,2016/6/11,2016,6,163,1
1086,6,4,0,2016/6/11,2016,6,163,1
1086,6,5,0,2016/6/11,2016,6,163,1
1087,7,1,0,2016/6/12,2016,6,164,0
1087,7,2,0,2016/6/12,2016,6,164,0
1087,7,3,0,2016/6/12,2016,6,164,0
1087,7,4,0,2016/6/12,2016,6,164,0
1087,7,5,0,2016/6/12,2016,6,164,0
1088,1,1,0,2016/6/13,2016,6,165,0
1088,1,2,0,2016/6/13,2016,6,165,0
1088,1,3,0,2016/6/13,2016,6,165,0
1088,1,4,0,2016/6/13,2016,6,165,0
1088,1,5,0,2016/6/13,2016,6,165,0
1089,2,1,0,2016/6/14,2016,6,166,0
1089,2,2,0,2016/6/14,2016,6,166,0
1089,2,3,0,2016/6/14,2016,6,166,0
1089,2,4,0,2016/6/14,2016,6,166,0
1089,2,5,0,2016/6/14,2016,6,166,0
1090,3,1,0,2016/6/15,2016,6,167,0
1090,3,2,0,2016/6/15,2016,6,167,0
1090,3,3,0,2016/6/15,2016,6,167,0
1090,3,4,0,2016/6/15,2016,6,167,0
1090,3,5,0,2016/6/15,2016,6,167,0
1091,4,1,0,2016/6/16,2016,6,168,0
1091,4,2,0,2016/6/16,2016,6,168,0
1091,4,3,0,2016/6/16,2016,6,168,0
1091,4,4,0,2016/6/16,2016,6,168,0
1091,4,5,0,2016/6/16,2016,6,168,0
1092,5,1,0,2016/6/17,2016,6,169,0
1092,5,2,0,2016/6/17,2016,6,169,0
1092,5,3,0,2016/6/17,2016,6,169,0
1092,5,4,0,2016/6/17,2016,6,169,0
1092,5,5,0,2016/6/17,2016,6,169,0
1093,6,1,0,2016/6/18,2016,6,170,0
1093,6,2,0,2016/6/18,2016,6,170,0
1093,6,3,0,2016/6/18,2016,6,170,0
1093,6,4,0,2016/6/18,2016,6,170,0
1093,6,5,0,2016/6/18,2016,6,170,0
1094,7,1,0,2016/6/19,2016,6,171,0
1094,7,2,0,2016/6/19,2016,6,171,0
1094,7,3,0,2016/6/19,2016,6,171,0
1094,7,4,0,2016/6/19,2016,6,171,0
1094,7,5,0,2016/6/19,2016,6,171,0
1095,1,1,0,2016/6/20,2016,6,172,0
1095,1,2,0,2016/6/20,2016,6,172,0
1095,1,3,0,2016/6/20,2016,6,172,0
1095,1,4,0,2016/6/20,2016,6,172,0
1095,1,5,0,2016/6/20,2016,6,172,0
1096,2,1,0,2016/6/21,2016,6,173,0
1096,2,2,0,2016/6/21,2016,6,173,0
1096,2,3,0,2016/6/21,2016,6,173,0
1096,2,4,0,2016/6/21,2016,6,173,0
1096,2,5,0,2016/6/21,2016,6,173,0
1097,3,1,0,2016/6/22,2016,6,174,0
1097,3,2,0,2016/6/22,2016,6,174,0
1097,3,3,0,2016/6/22,2016,6,174,0
1097,3,4,0,2016/6/22,2016,6,174,0
1097,3,5,0,2016/6/22,2016,6,174,0
1098,4,1,0,2016/6/23,2016,6,175,0
1098,4,2,0,2016/6/23,2016,6,175,0
1098,4,3,0,2016/6/23,2016,6,175,0
1098,4,4,0,2016/6/23,2016,6,175,0
1098,4,5,0,2016/6/23,2016,6,175,0
1099,5,1,0,2016/6/24,2016,6,176,0
1099,5,2,0,2016/6/24,2016,6,176,0
1099,5,3,0,2016/6/24,2016,6,176,0
1099,5,4,0,2016/6/24,2016,6,176,0
1099,5,5,0,2016/6/24,2016,6,176,0
1100,6,1,0,2016/6/25,2016,6,177,0
1100,6,2,0,2016/6/25,2016,6,177,0
1100,6,3,0,2016/6/25,2016,6,177,0
1100,6,4,0,2016/6/25,2016,6,177,0
1100,6,5,0,2016/6/25,2016,6,177,0
-172,7,1,0,2016/6/26,2016,6,178,0
-172,7,2,0,2016/6/26,2016,6,178,0
-172,7,3,0,2016/6/26,2016,6,178,0
-172,7,4,0,2016/6/26,2016,6,178,0
-172,7,5,0,2016/6/26,2016,6,178,0
1101,1,1,0,2016/6/27,2016,6,179,1
1101,1,2,0,2016/6/27,2016,6,179,1
1101,1,3,0,2016/6/27,2016,6,179,1
1101,1,4,0,2016/6/27,2016,6,179,1
1101,1,5,0,2016/6/27,2016,6,179,1
1102,2,1,0,2016/6/28,2016,6,180,0
1102,2,2,0,2016/6/28,2016,6,180,0
1102,2,3,0,2016/6/28,2016,6,180,0
1102,2,4,0,2016/6/28,2016,6,180,0
1102,2,5,0,2016/6/28,2016,6,180,0
1103,3,1,0,2016/6/29,2016,6,181,0
1103,3,2,0,2016/6/29,2016,6,181,0
1103,3,3,0,2016/6/29,2016,6,181,0
1103,3,4,0,2016/6/29,2016,6,181,0
1103,3,5,0,2016/6/29,2016,6,181,0
1104,4,1,0,2016/6/30,2016,6,182,0
1104,4,2,0,2016/6/30,2016,6,182,0
1104,4,3,0,2016/6/30,2016,6,182,0
1104,4,4,0,2016/6/30,2016,6,182,0
1104,4,5,0,2016/6/30,2016,6,182,0
1105,5,1,0,2016/7/1,2016,7,183,0
1105,5,2,0,2016/7/1,2016,7,183,0
1105,5,3,0,2016/7/1,2016,7,183,0
1105,5,4,0,2016/7/1,2016,7,183,0
1105,5,5,0,2016/7/1,2016,7,183,0
1106,6,1,0,2016/7/2,2016,7,184,0
1106,6,2,0,2016/7/2,2016,7,184,0
1106,6,3,0,2016/7/2,2016,7,184,0
1106,6,4,0,2016/7/2,2016,7,184,0
1106,6,5,0,2016/7/2,2016,7,184,0
-173,7,1,0,2016/7/3,2016,7,185,0
-173,7,2,0,2016/7/3,2016,7,185,0
-173,7,3,0,2016/7/3,2016,7,185,0
-173,7,4,0,2016/7/3,2016,7,185,0
-173,7,5,0,2016/7/3,2016,7,185,0
1107,1,1,0,2016/7/4,2016,7,186,1
1107,1,2,0,2016/7/4,2016,7,186,1
1107,1,3,0,2016/7/4,2016,7,186,1
1107,1,4,0,2016/7/4,2016,7,186,1
1107,1,5,0,2016/7/4,2016,7,186,1
1108,2,1,0,2016/7/5,2016,7,187,0
1108,2,2,0,2016/7/5,2016,7,187,0
1108,2,3,0,2016/7/5,2016,7,187,0
1108,2,4,0,2016/7/5,2016,7,187,0
1108,2,5,0,2016/7/5,2016,7,187,0
1109,3,1,0,2016/7/6,2016,7,188,0
1109,3,2,0,2016/7/6,2016,7,188,0
1109,3,3,0,2016/7/6,2016,7,188,0
1109,3,4,0,2016/7/6,2016,7,188,0
1109,3,5,0,2016/7/6,2016,7,188,0
1110,4,1,0,2016/7/7,2016,7,189,0
1110,4,2,0,2016/7/7,2016,7,189,0
1110,4,3,0,2016/7/7,2016,7,189,0
1110,4,4,0,2016/7/7,2016,7,189,0
1110,4,5,0,2016/7/7,2016,7,189,0
1111,5,1,0,2016/7/8,2016,7,190,0
1111,5,2,0,2016/7/8,2016,7,190,0
1111,5,3,0,2016/7/8,2016,7,190,0
1111,5,4,0,2016/7/8,2016,7,190,0
1111,5,5,0,2016/7/8,2016,7,190,0
1112,6,1,0,2016/7/9,2016,7,191,0
1112,6,2,0,2016/7/9,2016,7,191,0
1112,6,3,0,2016/7/9,2016,7,191,0
1112,6,4,0,2016/7/9,2016,7,191,0
1112,6,5,0,2016/7/9,2016,7,191,0
-174,7,1,0,2016/7/10,2016,7,192,0
-174,7,2,0,2016/7/10,2016,7,192,0
-174,7,3,0,2016/7/10,2016,7,192,0
-174,7,4,0,2016/7/10,2016,7,192,0
-174,7,5,0,2016/7/10,2016,7,192,0
1113,1,1,0,2016/7/11,2016,7,193,1
1113,1,2,0,2016/7/11,2016,7,193,1
1113,1,3,0,2016/7/11,2016,7,193,1
1113,1,4,0,2016/7/11,2016,7,193,1
1113,1,5,0,2016/7/11,2016,7,193,1
1114,2,1,0,2016/7/12,2016,7,194,0
1114,2,2,0,2016/7/12,2016,7,194,0
1114,2,3,0,2016/7/12,2016,7,194,0
1114,2,4,0,2016/7/12,2016,7,194,0
1114,2,5,0,2016/7/12,2016,7,194,0
1115,3,1,0,2016/7/13,2016,7,195,0
1115,3,2,0,2016/7/13,2016,7,195,0
1115,3,3,0,2016/7/13,2016,7,195,0
1115,3,4,0,2016/7/13,2016,7,195,0
1115,3,5,0,2016/7/13,2016,7,195,0
1116,4,1,0,2016/7/14,2016,7,196,0
1116,4,2,0,2016/7/14,2016,7,196,0
1116,4,3,0,2016/7/14,2016,7,196,0
1116,4,4,0,2016/7/14,2016,7,196,0
1116,4,5,0,2016/7/14,2016,7,196,0
1117,5,1,0,2016/7/15,2016,7,197,0
1117,5,2,0,2016/7/15,2016,7,197,0
1117,5,3,0,2016/7/15,2016,7,197,0
1117,5,4,0,2016/7/15,2016,7,197,0
1117,5,5,0,2016/7/15,2016,7,197,0
1118,6,1,0,2016/7/16,2016,7,198,0
1118,6,2,0,2016/7/16,2016,7,198,0
1118,6,3,0,2016/7/16,2016,7,198,0
1118,6,4,0,2016/7/16,2016,7,198,0
1118,6,5,0,2016/7/16,2016,7,198,0
-175,7,1,0,2016/7/17,2016,7,199,0
-175,7,2,0,2016/7/17,2016,7,199,0
-175,7,3,0,2016/7/17,2016,7,199,0
-175,7,4,0,2016/7/17,2016,7,199,0
-175,7,5,0,2016/7/17,2016,7,199,0
1119,1,1,0,2016/7/18,2016,7,200,1
1119,1,2,0,2016/7/18,2016,7,200,1
1119,1,3,0,2016/7/18,2016,7,200,1
1119,1,4,0,2016/7/18,2016,7,200,1
1119,1,5,0,2016/7/18,2016,7,200,1
1120,2,1,0,2016/7/19,2016,7,201,0
1120,2,2,0,2016/7/19,2016,7,201,0
1120,2,3,0,2016/7/19,2016,7,201,0
1120,2,4,0,2016/7/19,2016,7,201,0
1120,2,5,0,2016/7/19,2016,7,201,0
1121,3,1,0,2016/7/20,2016,7,202,0
1121,3,2,0,2016/7/20,2016,7,202,0
1121,3,3,0,2016/7/20,2016,7,202,0
1121,3,4,0,2016/7/20,2016,7,202,0
1121,3,5,0,2016/7/20,2016,7,202,0
1122,4,1,0,2016/7/21,2016,7,203,0
1122,4,2,0,2016/7/21,2016,7,203,0
1122,4,3,0,2016/7/21,2016,7,203,0
1122,4,4,0,2016/7/21,2016,7,203,0
1122,4,5,0,2016/7/21,2016,7,203,0
1123,5,1,0,2016/7/22,2016,7,204,0
1123,5,2,0,2016/7/22,2016,7,204,0
1123,5,3,0,2016/7/22,2016,7,204,0
1123,5,4,0,2016/7/22,2016,7,204,0
1123,5,5,0,2016/7/22,2016,7,204,0
1124,6,1,0,2016/7/23,2016,7,205,0
1124,6,2,0,2016/7/23,2016,7,205,0
1124,6,3,0,2016/7/23,2016,7,205,0
1124,6,4,0,2016/7/23,2016,7,205,0
1124,6,5,0,2016/7/23,2016,7,205,0
-176,7,1,0,2016/7/24,2016,7,206,0
-176,7,2,0,2016/7/24,2016,7,206,0
-176,7,3,0,2016/7/24,2016,7,206,0
-176,7,4,0,2016/7/24,2016,7,206,0
-176,7,5,0,2016/7/24,2016,7,206,0
1125,1,1,0,2016/7/25,2016,7,207,1
1125,1,2,0,2016/7/25,2016,7,207,1
1125,1,3,0,2016/7/25,2016,7,207,1
1125,1,4,0,2016/7/25,2016,7,207,1
1125,1,5,0,2016/7/25,2016,7,207,1
1126,2,1,0,2016/7/26,2016,7,208,0
1126,2,2,0,2016/7/26,2016,7,208,0
1126,2,3,0,2016/7/26,2016,7,208,0
1126,2,4,0,2016/7/26,2016,7,208,0
1126,2,5,0,2016/7/26,2016,7,208,0
1127,3,1,0,2016/7/27,2016,7,209,0
1127,3,2,0,2016/7/27,2016,7,209,0
