date,day_of_week,brand,cnt,calendar,year,month,day_of_year,gap
1345,4,1,0,2017/3/30,2017,3,89,0
1345,4,2,0,2017/3/30,2017,3,89,0
1345,4,3,0,2017/3/30,2017,3,89,0
1345,4,4,0,2017/3/30,2017,3,89,0
1345,4,5,0,2017/3/30,2017,3,89,0
1346,5,1,0,2017/3/31,2017,3,90,0
1346,5,2,0,2017/3/31,2017,3,90,0
1346,5,3,0,2017/3/31,2017,3,90,0
1346,5,4,0,2017/3/31,2017,3,90,0
1346,5,5,0,2017/3/31,2017,3,90,0
1347,6,1,0,2017/4/1,2017,4,91,0
1347,6,2,0,2017/4/1,2017,4,91,0
1347,6,3,0,2017/4/1,2017,4,91,0
1347,6,4,0,2017/4/1,2017,4,91,0
1347,6,5,0,2017/4/1,2017,4,91,0
1348,7,1,0,2017/4/2,2017,4,92,0
1348,7,2,0,2017/4/2,2017,4,92,0
1348,7,3,0,2017/4/2,2017,4,92,0
1348,7,4,0,2017/4/2,2017,4,92,0
1348,7,5,0,2017/4/2,2017,4,92,0
-205,1,1,0,2017/4/3,2017,4,93,0
-205,1,2,0,2017/4/3,2017,4,93,0
-205,1,3,0,2017/4/3,2017,4,93,0
-205,1,4,0,2017/4/3,2017,4,93,0
-205,1,5,0,2017/4/3,2017,4,93,0
-206,2,1,0,2017/4/4,2017,4,94,1
-206,2,2,0,2017/4/4,2017,4,94,1
-206,2,3,0,2017/4/4,2017,4,94,1
-206,2,4,0,2017/4/4,2017,4,94,1
-206,2,5,0,2017/4/4,2017,4,94,1
1349,3,1,0,2017/4/5,2017,4,95,2
1349,3,2,0,2017/4/5,2017,4,95,2
1349,3,3,0,2017/4/5,2017,4,95,2
1349,3,4,0,2017/4/5,2017,4,95,2
1349,3,5,0,2017/4/5,2017,4,95,2
1350,4,1,0,2017/4/6,2017,4,96,0
1350,4,2,0,2017/4/6,2017,4,96,0
1350,4,3,0,2017/4/6,2017,4,96,0
1350,4,4,0,2017/4/6,2017,4,96,0
1350,4,5,0,2017/4/6,2017,4,96,0
1351,5,1,0,2017/4/7,2017,4,97,0
1351,5,2,0,2017/4/7,2017,4,97,0
1351,5,3,0,2017/4/7,2017,4,97,0
1351,5,4,0,2017/4/7,2017,4,97,0
1351,5,5,0,2017/4/7,2017,4,97,0
1352,6,1,0,2017/4/8,2017,4,98,0
1352,6,2,0,2017/4/8,2017,4,98,0
1352,6,3,0,2017/4/8,2017,4,98,0
1352,6,4,0,2017/4/8,2017,4,98,0
1352,6,5,0,2017/4/8,2017,4,98,0
1353,7,1,0,2017/4/9,2017,4,99,0
1353,7,2,0,2017/4/9,2017,4,99,0
1353,7,3,0,2017/4/9,2017,4,99,0
1353,7,4,0,2017/4/9,2017,4,99,0
1353,7,5,0,2017/4/9,2017,4,99,0
1354,1,1,0,2017/4/10,2017,4,100,0
1354,1,2,0,2017/4/10,2017,4,100,0
1354,1,3,0,2017/4/10,2017,4,100,0
1354,1,4,0,2017/4/10,2017,4,100,0
1354,1,5,0,2017/4/10,2017,4,100,0
1355,2,1,0,2017/4/11,2017,4,101,0
1355,2,2,0,2017/4/11,2017,4,101,0
1355,2,3,0,2017/4/11,2017,4,101,0
1355,2,4,0,2017/4/11,2017,4,101,0
1355,2,5,0,2017/4/11,2017,4,101,0
1356,3,1,0,2017/4/12,2017,4,102,0
1356,3,2,0,2017/4/12,2017,4,102,0
1356,3,3,0,2017/4/12,2017,4,102,0
1356,3,4,0,2017/4/12,2017,4,102,0
1356,3,5,0,2017/4/12,2017,4,102,0
1357,4,1,0,2017/4/13,2017,4,103,0
1357,4,2,0,2017/4/13,2017,4,103,0
1357,4,3,0,2017/4/13,2017,4,103,0
1357,4,4,0,2017/4/13,2017,4,103,0
1357,4,5,0,2017/4/13,2017,4,103,0
1358,5,1,0,2017/4/14,2017,4,104,0
1358,5,2,0,2017/4/14,2017,4,104,0
1358,5,3,0,2017/4/14,2017,4,104,0
1358,5,4,0,2017/4/14,2017,4,104,0
1358,5,5,0,2017/4/14,2017,4,104,0
1359,6,1,0,2017/4/15,2017,4,105,0
1359,6,2,0,2017/4/15,2017,4,105,0
1359,6,3,0,2017/4/15,2017,4,105,0
1359,6,4,0,2017/4/15,2017,4,105,0
1359,6,5,0,2017/4/15,2017,4,105,0
1360,7,1,0,2017/4/16,2017,4,106,0
1360,7,2,0,2017/4/16,2017,4,106,0
1360,7,3,0,2017/4/16,2017,4,106,0
1360,7,4,0,2017/4/16,2017,4,106,0
1360,7,5,0,2017/4/16,2017,4,106,0
1361,1,1,0,2017/4/17,2017,4,107,0
1361,1,2,0,2017/4/17,2017,4,107,0
1361,1,3,0,2017/4/17,2017,4,107,0
1361,1,4,0,2017/4/17,2017,4,107,0
1361,1,5,0,2017/4/17,2017,4,107,0
1362,2,1,0,2017/4/18,2017,4,108,0
1362,2,2,0,2017/4/18,2017,4,108,0
1362,2,3,0,2017/4/18,2017,4,108,0
1362,2,4,0,2017/4/18,2017,4,108,0
1362,2,5,0,2017/4/18,2017,4,108,0
1363,3,1,0,2017/4/19,2017,4,109,0
1363,3,2,0,2017/4/19,2017,4,109,0
1363,3,3,0,2017/4/19,2017,4,109,0
1363,3,4,0,2017/4/19,2017,4,109,0
1363,3,5,0,2017/4/19,2017,4,109,0
1364,4,1,0,2017/4/20,2017,4,110,0
1364,4,2,0,2017/4/20,2017,4,110,0
1364,4,3,0,2017/4/20,2017,4,110,0
1364,4,4,0,2017/4/20,2017,4,110,0
1364,4,5,0,2017/4/20,2017,4,110,0
1365,5,1,0,2017/4/21,2017,4,111,0
1365,5,2,0,2017/4/21,2017,4,111,0
1365,5,3,0,2017/4/21,2017,4,111,0
1365,5,4,0,2017/4/21,2017,4,111,0
1365,5,5,0,2017/4/21,2017,4,111,0
1366,6,1,0,2017/4/22,2017,4,112,0
1366,6,2,0,2017/4/22,2017,4,112,0
1366,6,3,0,2017/4/22,2017,4,112,0
1366,6,4,0,2017/4/22,2017,4,112,0
1366,6,5,0,2017/4/22,2017,4,112,0
1367,7,1,0,2017/4/23,2017,4,113,0
1367,7,2,0,2017/4/23,2017,4,113,0
1367,7,3,0,2017/4/23,2017,4,113,0
1367,7,4,0,2017/4/23,2017,4,113,0
1367,7,5,0,2017/4/23,2017,4,113,0
1368,1,1,0,2017/4/24,2017,4,114,0
1368,1,2,0,2017/4/24,2017,4,114,0
1368,1,3,0,2017/4/24,2017,4,114,0
1368,1,4,0,2017/4/24,2017,4,114,0
1368,1,5,0,2017/4/24,2017,4,114,0
1369,2,1,0,2017/4/25,2017,4,115,0
1369,2,2,0,2017/4/25,2017,4,115,0
1369,2,3,0,2017/4/25,2017,4,115,0
1369,2,4,0,2017/4/25,2017,4,115,0
1369,2,5,0,2017/4/25,2017,4,115,0
1370,3,1,0,2017/4/26,2017,4,116,0
1370,3,2,0,2017/4/26,2017,4,116,0
1370,3,3,0,2017/4/26,2017,4,116,0
1370,3,4,0,2017/4/26,2017,4,116,0
1370,3,5,0,2017/4/26,2017,4,116,0
1371,4,1,0,2017/4/27,2017,4,117,0
1371,4,2,0,2017/4/27,2017,4,117,0
1371,4,3,0,2017/4/27,2017,4,117,0
1371,4,4,0,2017/4/27,2017,4,117,0
1371,4,5,0,2017/4/27,2017,4,117,0
1372,5,1,0,2017/4/28,2017,4,118,0
1372,5,2,0,2017/4/28,2017,4,118,0
1372,5,3,0,2017/4/28,2017,4,118,0
1372,5,4,0,2017/4/28,2017,4,118,0
1372,5,5,0,2017/4/28,2017,4,118,0
1373,6,1,0,2017/4/29,2017,4,119,0
1373,6,2,0,2017/4/29,2017,4,119,0
1373,6,3,0,2017/4/29,2017,4,119,0
1373,6,4,0,2017/4/29,2017,4,119,0
1373,6,5,0,2017/4/29,2017,4,119,0
1374,7,1,0,2017/4/30,2017,4,120,0
1374,7,2,0,2017/4/30,2017,4,120,0
1374,7,3,0,2017/4/30,2017,4,120,0
1374,7,4,0,2017/4/30,2017,4,120,0
1374,7,5,0,2017/4/30,2017,4,120,0
1375,1,1,0,2017/5/1,2017,5,121,0
1375,1,2,0,2017/5/1,2017,5,121,0
1375,1,3,0,2017/5/1,2017,5,121,0
1375,1,4,0,2017/5/1,2017,5,121,0
1375,1,5,0,2017/5/1,2017,5,121,0
1376,2,1,0,2017/5/2,2017,5,122,0
1376,2,2,0,2017/5/2,2017,5,122,0
1376,2,3,0,2017/5/2,2017,5,122,0
1376,2,4,0,2017/5/2,2017,5,122,0
1376,2,5,0,2017/5/2,2017,5,122,0
1377,3,1,0,2017/5/3,2017,5,123,0
1377,3,2,0,2017/5/3,2017,5,123,0
1377,3,3,0,2017/5/3,2017,5,123,0
1377,3,4,0,2017/5/3,2017,5,123,0
1377,3,5,0,2017/5/3,2017,5,123,0
1378,4,1,0,2017/5/4,2017,5,124,0
1378,4,2,0,2017/5/4,2017,5,124,0
1378,4,3,0,2017/5/4,2017,5,124,0
1378,4,4,0,2017/5/4,2017,5,124,0
1378,4,5,0,2017/5/4,2017,5,124,0
1379,5,1,0,2017/5/5,2017,5,125,0
1379,5,2,0,2017/5/5,2017,5,125,0
1379,5,3,0,2017/5/5,2017,5,125,0
1379,5,4,0,2017/5/5,2017,5,125,0
1379,5,5,0,2017/5/5,2017,5,125,0
1380,6,1,0,2017/5/6,2017,5,126,0
1380,6,2,0,2017/5/6,2017,5,126,0
1380,6,3,0,2017/5/6,2017,5,126,0
1380,6,4,0,2017/5/6,2017,5,126,0
1380,6,5,0,2017/5/6,2017,5,126,0
1381,7,1,0,2017/5/7,2017,5,127,0
1381,7,2,0,2017/5/7,2017,5,127,0
1381,7,3,0,2017/5/7,2017,5,127,0
1381,7,4,0,2017/5/7,2017,5,127,0
1381,7,5,0,2017/5/7,2017,5,127,0
1382,1,1,0,2017/5/8,2017,5,128,0
1382,1,2,0,2017/5/8,2017,5,128,0
1382,1,3,0,2017/5/8,2017,5,128,0
1382,1,4,0,2017/5/8,2017,5,128,0
1382,1,5,0,2017/5/8,2017,5,128,0
1383,2,1,0,2017/5/9,2017,5,129,0
1383,2,2,0,2017/5/9,2017,5,129,0
1383,2,3,0,2017/5/9,2017,5,129,0
1383,2,4,0,2017/5/9,2017,5,129,0
1383,2,5,0,2017/5/9,2017,5,129,0
1384,3,1,0,2017/5/10,2017,5,130,0
1384,3,2,0,2017/5/10,2017,5,130,0
1384,3,3,0,2017/5/10,2017,5,130,0
1384,3,4,0,2017/5/10,2017,5,130,0
1384,3,5,0,2017/5/10,2017,5,130,0
1385,4,1,0,2017/5/11,2017,5,131,0
1385,4,2,0,2017/5/11,2017,5,131,0
1385,4,3,0,2017/5/11,2017,5,131,0
1385,4,4,0,2017/5/11,2017,5,131,0
1385,4,5,0,2017/5/11,2017,5,131,0
1386,5,1,0,2017/5/12,2017,5,132,0
1386,5,2,0,2017/5/12,2017,5,132,0
1386,5,3,0,2017/5/12,2017,5,132,0
1386,5,4,0,2017/5/12,2017,5,132,0
1386,5,5,0,2017/5/12,2017,5,132,0
1387,6,1,0,2017/5/13,2017,5,133,0
1387,6,2,0,2017/5/13,2017,5,133,0
1387,6,3,0,2017/5/13,2017,5,133,0
1387,6,4,0,2017/5/13,2017,5,133,0
1387,6,5,0,2017/5/13,2017,5,133,0
-207,7,1,0,2017/5/14,2017,5,134,0
-207,7,2,0,2017/5/14,2017,5,134,0
-207,7,3,0,2017/5/14,2017,5,134,0
-207,7,4,0,2017/5/14,2017,5,134,0
-207,7,5,0,2017/5/14,2017,5,134,0
1388,1,1,0,2017/5/15,2017,5,135,1
1388,1,2,0,2017/5/15,2017,5,135,1
1388,1,3,0,2017/5/15,2017,5,135,1
1388,1,4,0,2017/5/15,2017,5,135,1
1388,1,5,0,2017/5/15,2017,5,135,1
1389,2,1,0,2017/5/16,2017,5,136,0
1389,2,2,0,2017/5/16,2017,5,136,0
1389,2,3,0,2017/5/16,2017,5,136,0
1389,2,4,0,2017/5/16,2017,5,136,0
1389,2,5,0,2017/5/16,2017,5,136,0
1390,3,1,0,2017/5/17,2017,5,137,0
1390,3,2,0,2017/5/17,2017,5,137,0
1390,3,3,0,2017/5/17,2017,5,137,0
1390,3,4,0,2017/5/17,2017,5,137,0
1390,3,5,0,2017/5/17,2017,5,137,0
1391,4,1,0,2017/5/18,2017,5,138,0
1391,4,2,0,2017/5/18,2017,5,138,0
1391,4,3,0,2017/5/18,2017,5,138,0
1391,4,4,0,2017/5/18,2017,5,138,0
1391,4,5,0,2017/5/18,2017,5,138,0
1392,5,1,0,2017/5/19,2017,5,139,0
1392,5,2,0,2017/5/19,2017,5,139,0
1392,5,3,0,2017/5/19,2017,5,139,0
1392,5,4,0,2017/5/19,2017,5,139,0
1392,5,5,0,2017/5/19,2017,5,139,0
1393,6,1,0,2017/5/20,2017,5,140,0
1393,6,2,0,2017/5/20,2017,5,140,0
1393,6,3,0,2017/5/20,2017,5,140,0
1393,6,4,0,2017/5/20,2017,5,140,0
1393,6,5,0,2017/5/20,2017,5,140,0
1394,7,1,0,2017/5/21,2017,5,141,0
1394,7,2,0,2017/5/21,2017,5,141,0
1394,7,3,0,2017/5/21,2017,5,141,0
1394,7,4,0,2017/5/21,2017,5,141,0
1394,7,5,0,2017/5/21,2017,5,141,0
1395,1,1,0,2017/5/22,2017,5,142,0
1395,1,2,0,2017/5/22,2017,5,142,0
1395,1,3,0,2017/5/22,2017,5,142,0
1395,1,4,0,2017/5/22,2017,5,142,0
1395,1,5,0,2017/5/22,2017,5,142,0
1396,2,1,0,2017/5/23,2017,5,143,0
1396,2,2,0,2017/5/23,2017,5,143,0
1396,2,3,0,2017/5/23,2017,5,143,0
1396,2,4,0,2017/5/23,2017,5,143,0
1396,2,5,0,2017/5/23,2017,5,143,0
1397,3,1,0,2017/5/24,2017,5,144,0
1397,3,2,0,2017/5/24,2017,5,144,0
1397,3,3,0,2017/5/24,2017,5,144,0
1397,3,4,0,2017/5/24,2017,5,144,0
1397,3,5,0,2017/5/24,2017,5,144,0
1398,4,1,0,2017/5/25,2017,5,145,0
1398,4,2,0,2017/5/25,2017,5,145,0
1398,4,3,0,2017/5/25,2017,5,145,0
1398,4,4,0,2017/5/25,2017,5,145,0
1398,4,5,0,2017/5/25,2017,5,145,0
1399,5,1,0,2017/5/26,2017,5,146,0
1399,5,2,0,2017/5/26,2017,5,146,0
1399,5,3,0,2017/5/26,2017,5,146,0
1399,5,4,0,2017/5/26,2017,5,146,0
1399,5,5,0,2017/5/26,2017,5,146,0
1400,6,1,0,2017/5/27,2017,5,147,0
1400,6,2,0,2017/5/27,2017,5,147,0
1400,6,3,0,2017/5/27,2017,5,147,0
1400,6,4,0,2017/5/27,2017,5,147,0
1400,6,5,0,2017/5/27,2017,5,147,0
1401,7,1,0,2017/5/28,2017,5,148,0
1401,7,2,0,2017/5/28,2017,5,148,0
1401,7,3,0,2017/5/28,2017,5,148,0
1401,7,4,0,2017/5/28,2017,5,148,0
1401,7,5,0,2017/5/28,2017,5,148,0
-208,1,1,0,2017/5/29,2017,5,149,0
-208,1,2,0,2017/5/29,2017,5,149,0
-208,1,3,0,2017/5/29,2017,5,149,0
-208,1,4,0,2017/5/29,2017,5,149,0
-208,1,5,0,2017/5/29,2017,5,149,0
1402,2,1,0,2017/5/30,2017,5,150,1
1402,2,2,0,2017/5/30,2017,5,150,1
1402,2,3,0,2017/5/30,2017,5,150,1
1402,2,4,0,2017/5/30,2017,5,150,1
1402,2,5,0,2017/5/30,2017,5,150,1
1403,3,1,0,2017/5/31,2017,5,151,0
1403,3,2,0,2017/5/31,2017,5,151,0
1403,3,3,0,2017/5/31,2017,5,151,0
1403,3,4,0,2017/5/31,2017,5,151,0
1403,3,5,0,2017/5/31,2017,5,151,0
1404,4,1,0,2017/6/1,2017,6,152,0
1404,4,2,0,2017/6/1,2017,6,152,0
1404,4,3,0,2017/6/1,2017,6,152,0
1404,4,4,0,2017/6/1,2017,6,152,0
1404,4,5,0,2017/6/1,2017,6,152,0
1405,5,1,0,2017/6/2,2017,6,153,0
1405,5,2,0,2017/6/2,2017,6,153,0
1405,5,3,0,2017/6/2,2017,6,153,0
1405,5,4,0,2017/6/2,2017,6,153,0
1405,5,5,0,2017/6/2,2017,6,153,0
1406,6,1,0,2017/6/3,2017,6,154,0
1406,6,2,0,2017/6/3,2017,6,154,0
1406,6,3,0,2017/6/3,2017,6,154,0
1406,6,4,0,2017/6/3,2017,6,154,0
1406,6,5,0,2017/6/3,2017,6,154,0
-209,7,1,0,2017/6/4,2017,6,155,0
-209,7,2,0,2017/6/4,2017,6,155,0
-209,7,3,0,2017/6/4,2017,6,155,0
-209,7,4,0,2017/6/4,2017,6,155,0
-209,7,5,0,2017/6/4,2017,6,155,0
1407,1,1,0,2017/6/5,2017,6,156,1
1407,1,2,0,2017/6/5,2017,6,156,1
1407,1,3,0,2017/6/5,2017,6,156,1
1407,1,4,0,2017/6/5,2017,6,156,1
1407,1,5,0,2017/6/5,2017,6,156,1
1408,2,1,0,2017/6/6,2017,6,157,0
1408,2,2,0,2017/6/6,2017,6,157,0
1408,2,3,0,2017/6/6,2017,6,157,0
1408,2,4,0,2017/6/6,2017,6,157,0
1408,2,5,0,2017/6/6,2017,6,157,0
1409,3,1,0,2017/6/7,2017,6,158,0
1409,3,2,0,2017/6/7,2017,6,158,0
1409,3,3,0,2017/6/7,2017,6,158,0
1409,3,4,0,2017/6/7,2017,6,158,0
1409,3,5,0,2017/6/7,2017,6,158,0
1410,4,1,0,2017/6/8,2017,6,159,0
1410,4,2,0,2017/6/8,2017,6,159,0
